,loss,accuracy,val_loss,val_accuracy,val_f1,val_recall,val_precision,Scenario,epoch
41,0.33782243728637695,0.8683168292045593,0.6207156181335449,0.8475247621536255,0.696895291100562,0.6652459509602366,0.7846592381445971,Pr_PoIm,2
42,0.2587672173976898,0.9044554233551025,0.5272459983825684,0.8613861203193665,0.6909965034965035,0.6506042220327934,0.8968683932346724,Pr_PoIm,3
43,0.18107104301452637,0.9420791864395142,0.42824721336364746,0.8594059348106384,0.6802685904352557,0.6416286416286416,0.9092292089249493,Pr_PoIm,4
44,0.13230736553668976,0.9554455280303955,0.33331528306007385,0.8613861203193665,0.6949851591081659,0.6544777616206188,0.8847570875483952,Pr_PoIm,5
45,0.1190420612692833,0.96089106798172,0.28459781408309937,0.8811880946159363,0.7482050259274032,0.6977510906082335,0.9240591397849462,Pr_PoIm,6
46,0.10808049887418747,0.9638614058494568,0.2452046275138855,0.9405940771102905,0.9042980594299576,0.9011683297397584,0.9075234311328444,Pr_PoIm,7
47,0.07401907444000244,0.9752475023269653,0.16380999982357025,0.9643564224243164,0.9416559691912709,0.9314045028330742,0.9528634593115065,Pr_PoIm,8
48,0.056754712015390396,0.9856435656547546,0.312139093875885,0.8712871074676514,0.8276984289456142,0.9007797222082936,0.7968192959001783,Pr_PoIm,9
49,0.04771553352475166,0.9881188273429871,0.19376759231090546,0.9465346336364746,0.9075223309662849,0.8777390563104849,0.9476882391394782,Pr_PoIm,10
50,0.052913110703229904,0.9831683039665222,0.18312349915504456,0.9445544481277466,0.9077408915335631,0.8920047134332849,0.9260818617833007,Pr_PoIm,11
51,0.05821645259857178,0.9826732873916626,0.15016630291938782,0.9465346336364746,0.916768912410497,0.9280950709522138,0.906547619047619,Pr_PoIm,12
52,0.049926381558179855,0.9836633801460266,0.21401654183864594,0.9287128448486328,0.8925379486451979,0.9170385598957027,0.8731771884955355,Pr_PoIm,13
53,0.03525419533252716,0.9896039366722107,0.1719319075345993,0.9465346336364746,0.916768912410497,0.9280950709522138,0.906547619047619,Pr_PoIm,14
54,0.026190947741270065,0.9910891056060791,0.19490399956703186,0.9405940771102905,0.9071782178217821,0.9166624880910594,0.8984989449453289,Pr_PoIm,15
55,0.018876666203141212,0.996039628982544,0.15004315972328186,0.9643564224243164,0.942122555012225,0.9352780424208995,0.9493839623129885,Pr_PoIm,16
56,0.017195412889122963,0.9955445528030396,0.18929900228977203,0.9405940771102905,0.907860166399066,0.9205360276788848,0.8965928973376838,Pr_PoIm,17
57,0.01924528367817402,0.9950494766235352,0.174876868724823,0.9544554352760315,0.9280310306154694,0.9330090758662187,0.9232673267326732,Pr_PoIm,18
58,0.017436891794204712,0.9945544600486755,0.23868201673030853,0.9326732754707336,0.8985080626093536,0.9233691019405306,0.8788419257863329,Pr_PoIm,19
59,0.009522807784378529,0.9975247383117676,0.2702258825302124,0.9247524738311768,0.8881075660042914,0.9184550970265256,0.8654907370910524,Pr_PoIm,20
60,0.8598770499229431,0.6371287107467651,1.0148098468780518,0.6217821836471558,0.2555962555962556,0.3333333333333333,0.20726072607260726,Pr_Po_Im,1
61,0.5999018549919128,0.7846534848213196,0.9770721197128296,0.6297029852867126,0.2898239013349886,0.34946143377561967,0.7090848363393453,Pr_Po_Im,2
62,0.4205017685890198,0.855940580368042,0.9104307889938354,0.7504950761795044,0.6136985684640005,0.5765067344655826,0.8135271243704979,Pr_Po_Im,3
63,0.2866043448448181,0.9074257612228394,0.8462072014808655,0.8514851331710815,0.8010927585255557,0.8022204704085594,0.8021861184102984,Pr_Po_Im,4
64,0.22090789675712585,0.9257425665855408,0.6497146487236023,0.6792079210281372,0.44091630824878997,0.4348986906590593,0.8865546218487395,Pr_Po_Im,5
65,0.18789899349212646,0.9405940771102905,0.592711329460144,0.8396039605140686,0.7605955161510717,0.7527829842984382,0.8254880081977433,Pr_Po_Im,6
66,0.12467648833990097,0.9643564224243164,0.43168121576309204,0.8514851331710815,0.7916110767218658,0.7912905042847219,0.8220429566586372,Pr_Po_Im,7
67,0.09044012427330017,0.9762375950813293,0.32214099168777466,0.8851485252380371,0.8426743210039636,0.8193903408908252,0.8726527648096276,Pr_Po_Im,8
68,0.07027153670787811,0.9806930422782898,0.30728182196617126,0.9108911156654358,0.8755629869688226,0.8659478173846074,0.8915792567839352,Pr_Po_Im,9
69,0.07626413553953171,0.9772277474403381,0.686387836933136,0.790099024772644,0.6733680826346666,0.6413548228688092,0.8802110934463876,Pr_Po_Im,10
70,0.06700658053159714,0.9831683039665222,0.9649068713188171,0.7762376070022583,0.571975111609258,0.6535518254969955,0.8137850600216193,Pr_Po_Im,11
71,0.08862774074077606,0.9752475023269653,0.3396897315979004,0.906930685043335,0.8715002697560837,0.868869991664908,0.8796701189106253,Pr_Po_Im,12
72,0.08535445481538773,0.9772277474403381,0.2763819396495819,0.9227722883224487,0.8946764329398379,0.8901587208405725,0.9006165988407941,Pr_Po_Im,13
73,0.05342601612210274,0.9831683039665222,0.3963508903980255,0.9009901285171509,0.8637265291704029,0.845724386597321,0.8913541338375879,Pr_Po_Im,14
74,0.033778607845306396,0.9905940890312195,0.42217499017715454,0.9168316721916199,0.8878294290415863,0.8711065824864294,0.9196073401714332,Pr_Po_Im,15
75,0.04441199079155922,0.9910891056060791,0.3436201214790344,0.9267326593399048,0.8987911484501551,0.8870536777138086,0.9154248366013071,Pr_Po_Im,16
76,0.03494393825531006,0.9905940890312195,1.0262823104858398,0.7841584086418152,0.6370070314025448,0.6216415612200636,0.8849514563106796,Pr_Po_Im,17
77,0.07244294881820679,0.9772277474403381,0.630913257598877,0.8633663654327393,0.7849478542807037,0.77864623008302,0.8826495241696604,Pr_Po_Im,18
78,0.03491641953587532,0.9910891056060791,0.3314020335674286,0.9306930899620056,0.9059572939301752,0.9084437418553478,0.9069586540647633,Pr_Po_Im,19
79,0.06941094249486923,0.9762375950813293,0.6915577054023743,0.8673267364501953,0.8081883039426718,0.7756537037114688,0.8861857278523946,Pr_Po_Im,20
